Algorithm,DataSize,ThreadCount,ExecutionTime(ms),Speedup,Efficiency(%),OptimalThreads,ScalabilityCoeff
Merge Sort,50000,1,2.372,2.281,228.1,1,1.262
Merge Sort,50000,2,1.306,4.143,207.2,1,1.262
Merge Sort,50000,4,0.782,6.917,172.9,1,1.262
Merge Sort,50000,8,0.533,10.151,126.9,1,1.262
Merge Sort,50000,12,0.386,14.002,116.7,1,1.262
Merge Sort,50000,16,0.428,12.634,79.0,1,1.262
Merge Sort,50000,20,0.541,10.000,50.0,1,1.262
Merge Sort,50000,24,0.780,6.936,28.9,1,1.262
Quick Sort,50000,1,2.000,1.997,199.7,1,0.807
Quick Sort,50000,2,1.409,2.833,141.7,1,0.807
Quick Sort,50000,4,0.995,4.012,100.3,1,0.807
Quick Sort,50000,8,0.698,5.717,71.5,1,0.807
Quick Sort,50000,12,0.633,6.313,52.6,1,0.807
Quick Sort,50000,16,0.721,5.537,34.6,1,0.807
Quick Sort,50000,20,0.750,5.321,26.6,1,0.807
Quick Sort,50000,24,0.880,4.536,18.9,1,0.807
