Algorithm,Distribution,DataSize,OptLevel,Threads,MeanTime(ms),StdDev(ms),MinTime(ms),MaxTime(ms),CV
Merge Sort,random,1000,O2,1,0.086,0.008,0.081,0.092,0.0893
Quick Sort,random,1000,O2,1,0.047,0.003,0.046,0.049,0.0544
Matrix Multiplication,random,961,O2,1,0.075,0.000,0.074,0.075,0.0059
Closest Pair,random,1000,O2,1,0.260,0.023,0.243,0.276,0.0898
Merge Sort,sorted,1000,O2,1,0.046,0.001,0.046,0.047,0.0179
Quick Sort,sorted,1000,O2,1,0.900,0.007,0.895,0.905,0.0077
Matrix Multiplication,sorted,961,O2,1,0.074,0.001,0.073,0.075,0.0147
Closest Pair,sorted,1000,O2,1,0.244,0.015,0.233,0.255,0.0615
Merge Sort,reverse_sorted,1000,O2,1,0.046,0.001,0.046,0.047,0.0172
Quick Sort,reverse_sorted,1000,O2,1,0.540,0.002,0.539,0.542,0.0035
Matrix Multiplication,reverse_sorted,961,O2,1,0.080,0.012,0.072,0.088,0.1459
Closest Pair,reverse_sorted,1000,O2,1,0.234,0.008,0.229,0.240,0.0327
Merge Sort,partially_sorted,1000,O2,1,0.053,0.004,0.050,0.055,0.0697
Quick Sort,partially_sorted,1000,O2,1,0.040,0.003,0.038,0.042,0.0676
Matrix Multiplication,partially_sorted,961,O2,1,0.071,0.000,0.071,0.071,0.0003
Closest Pair,partially_sorted,1000,O2,1,0.237,0.006,0.232,0.241,0.0242
Merge Sort,duplicate_heavy,1000,O2,1,0.078,0.004,0.075,0.081,0.0558
Quick Sort,duplicate_heavy,1000,O2,1,0.044,0.001,0.043,0.044,0.0270
Matrix Multiplication,duplicate_heavy,961,O2,1,0.072,0.001,0.071,0.072,0.0139
Closest Pair,duplicate_heavy,1000,O2,1,0.238,0.010,0.231,0.244,0.0407
Merge Sort,random,5000,O2,1,0.459,0.008,0.454,0.465,0.0171
Quick Sort,random,5000,O2,1,0.276,0.004,0.273,0.279,0.0140
Matrix Multiplication,random,4900,O2,1,0.745,0.001,0.744,0.746,0.0019
Closest Pair,random,5000,O2,1,1.490,0.047,1.457,1.523,0.0315
Merge Sort,sorted,5000,O2,1,0.241,0.001,0.241,0.242,0.0027
Quick Sort,sorted,5000,O2,1,21.655,0.027,21.636,21.674,0.0012
Matrix Multiplication,sorted,4900,O2,1,0.742,0.002,0.740,0.744,0.0031
Closest Pair,sorted,5000,O2,1,1.487,0.048,1.453,1.521,0.0324
Merge Sort,reverse_sorted,5000,O2,1,0.242,0.003,0.239,0.244,0.0138
Quick Sort,reverse_sorted,5000,O2,1,13.421,0.209,13.273,13.569,0.0156
Matrix Multiplication,reverse_sorted,4900,O2,1,0.753,0.004,0.750,0.756,0.0058
Closest Pair,reverse_sorted,5000,O2,1,1.417,0.034,1.393,1.441,0.0238
Merge Sort,partially_sorted,5000,O2,1,0.283,0.005,0.280,0.286,0.0172
Quick Sort,partially_sorted,5000,O2,1,0.222,0.008,0.216,0.228,0.0378
Matrix Multiplication,partially_sorted,4900,O2,1,0.745,0.007,0.740,0.750,0.0097
Closest Pair,partially_sorted,5000,O2,1,1.414,0.007,1.409,1.419,0.0050
Merge Sort,duplicate_heavy,5000,O2,1,0.450,0.011,0.443,0.458,0.0234
Quick Sort,duplicate_heavy,5000,O2,1,0.272,0.005,0.268,0.275,0.0191
