Distribution,Algorithm,MeanTime(ms),RelativePerformance,Variance
sorted,Quick Sort,144.861,3719.736,38.400
sorted,Merge Sort,0.969,24.882,38.400
sorted,Closest Pair,2.683,68.888,38.400
sorted,Matrix Multiplication,1.896,48.695,38.400
random,Quick Sort,0.260,7.076,0.700
random,Merge Sort,0.553,15.040,0.700
random,Closest Pair,2.707,73.593,0.700
random,Matrix Multiplication,0.277,7.520,0.700
partially_sorted,Quick Sort,0.745,28.303,0.808
partially_sorted,Matrix Multiplication,1.895,72.033,0.808
partially_sorted,Closest Pair,2.724,103.531,0.808
partially_sorted,Merge Sort,1.288,48.971,0.808
reverse_sorted,Quick Sort,116.200,3039.452,30.788
reverse_sorted,Matrix Multiplication,1.883,49.249,30.788
reverse_sorted,Closest Pair,2.669,69.811,30.788
reverse_sorted,Merge Sort,0.951,24.876,30.788
duplicate_heavy,Merge Sort,2.390,87.748,0.889
duplicate_heavy,Matrix Multiplication,1.895,69.554,0.889
duplicate_heavy,Quick Sort,1.046,38.395,0.889
duplicate_heavy,Closest Pair,2.669,97.969,0.889
