Algorithm,DataSize,ThreadCount,ExecutionTime(ms),Speedup,Efficiency(%),OptimalThreads,ScalabilityCoeff
Merge Sort,50000,1,1.649,3.157,315.7,1,1.897
Merge Sort,50000,2,0.879,5.924,296.2,1,1.897
Merge Sort,50000,4,0.578,9.013,225.3,1,1.897
Merge Sort,50000,8,0.351,14.829,185.4,1,1.897
Merge Sort,50000,12,0.214,24.325,202.7,1,1.897
Merge Sort,50000,16,0.278,18.713,117.0,1,1.897
Merge Sort,50000,20,0.261,19.906,99.5,1,1.897
Merge Sort,50000,24,0.286,18.206,75.9,1,1.897
Quick Sort,50000,1,1.657,1.994,199.4,2,1.226
Quick Sort,50000,2,0.732,4.516,225.8,2,1.226
Quick Sort,50000,4,0.460,7.190,179.7,2,1.226
Quick Sort,50000,8,0.311,10.611,132.6,2,1.226
Quick Sort,50000,12,0.251,13.170,109.7,2,1.226
Quick Sort,50000,16,0.387,8.536,53.4,2,1.226
Quick Sort,50000,20,0.409,8.076,40.4,2,1.226
Quick Sort,50000,24,0.344,9.615,40.1,2,1.226
