Algorithm,Distribution,DataSize,OptLevel,Threads,MeanTime(ms),StdDev(ms),MinTime(ms),MaxTime(ms),CV
Merge Sort,random,1000,O2,1,0.084,0.005,0.080,0.087,0.0562
Quick Sort,random,1000,O2,1,0.037,0.004,0.034,0.040,0.1088
Matrix Multiplication,random,961,O2,1,0.047,0.000,0.047,0.048,0.0046
Closest Pair,random,1000,O2,1,0.237,0.029,0.217,0.258,0.1216
Merge Sort,sorted,1000,O2,1,0.039,0.002,0.037,0.041,0.0588
Quick Sort,sorted,1000,O2,1,0.266,0.004,0.263,0.269,0.0151
Matrix Multiplication,sorted,961,O2,1,0.046,0.000,0.046,0.046,0.0033
Closest Pair,sorted,1000,O2,1,0.212,0.013,0.203,0.222,0.0631
Merge Sort,reverse_sorted,1000,O2,1,0.038,0.001,0.037,0.039,0.0327
Quick Sort,reverse_sorted,1000,O2,1,0.210,0.001,0.210,0.211,0.0036
Matrix Multiplication,reverse_sorted,961,O2,1,0.046,0.000,0.046,0.046,0.0007
Closest Pair,reverse_sorted,1000,O2,1,0.204,0.016,0.193,0.215,0.0762
Merge Sort,partially_sorted,1000,O2,1,0.047,0.002,0.046,0.048,0.0394
Quick Sort,partially_sorted,1000,O2,1,0.026,0.003,0.024,0.029,0.1183
Matrix Multiplication,partially_sorted,961,O2,1,0.044,0.000,0.044,0.044,0.0008
Closest Pair,partially_sorted,1000,O2,1,0.217,0.006,0.213,0.222,0.0268
Merge Sort,duplicate_heavy,1000,O2,1,0.076,0.003,0.074,0.078,0.0400
Quick Sort,duplicate_heavy,1000,O2,1,0.027,0.003,0.025,0.029,0.1142
Matrix Multiplication,duplicate_heavy,961,O2,1,0.045,0.000,0.044,0.045,0.0024
Closest Pair,duplicate_heavy,1000,O2,1,0.213,0.006,0.209,0.217,0.0277
Merge Sort,random,5000,O2,1,0.447,0.007,0.442,0.452,0.0148
Quick Sort,random,5000,O2,1,0.206,0.003,0.204,0.209,0.0147
Matrix Multiplication,random,4900,O2,1,0.624,0.002,0.623,0.625,0.0025
Closest Pair,random,5000,O2,1,1.373,0.083,1.315,1.432,0.0602
Merge Sort,sorted,5000,O2,1,0.192,0.002,0.190,0.193,0.0120
Quick Sort,sorted,5000,O2,1,6.097,0.068,6.049,6.145,0.0112
Matrix Multiplication,sorted,4900,O2,1,0.994,0.357,0.741,1.247,0.3596
Closest Pair,sorted,5000,O2,1,1.782,0.243,1.610,1.953,0.1365
Merge Sort,reverse_sorted,5000,O2,1,0.181,0.001,0.180,0.182,0.0051
Quick Sort,reverse_sorted,5000,O2,1,4.734,0.026,4.716,4.752,0.0054
Matrix Multiplication,reverse_sorted,4900,O2,1,0.620,0.015,0.610,0.631,0.0244
Closest Pair,reverse_sorted,5000,O2,1,1.328,0.025,1.310,1.345,0.0188
Merge Sort,partially_sorted,5000,O2,1,0.240,0.008,0.234,0.245,0.0321
