Algorithm,DataSize,Runs,MeanTime(ms),StdDev(ms),MinTime(ms),MaxTime(ms),MedianTime(ms),MeanMemory(MB),Parallel,SpeedupVsSequential,Efficiency
Merge Sort,1000,3,0.077,0.004,0.073,0.080,0.076,0.11,false,N/A,N/A
Merge Sort (Parallel),1000,3,0.072,0.001,0.071,0.072,0.072,N/A,true,1.068,0.053
Quick Sort,1000,3,0.031,0.004,0.027,0.035,0.031,N/A,false,N/A,N/A
Quick Sort (Parallel),1000,3,0.024,0.002,0.023,0.026,0.025,N/A,true,1.272,0.064
std::slice::sort,1000,3,0.012,0.006,0.008,0.018,0.011,N/A,false,N/A,N/A
std::slice::sort_unstable,1000,3,0.007,0.002,0.006,0.009,0.007,N/A,false,N/A,N/A
std::slice::sort_by,1000,3,0.012,0.005,0.008,0.017,0.010,N/A,false,N/A,N/A
rayon::par_sort,1000,3,0.028,0.006,0.023,0.034,0.026,N/A,true,N/A,N/A
rayon::par_sort_unstable,1000,3,0.014,0.006,0.008,0.020,0.012,N/A,true,N/A,N/A
Merge Sort,5000,3,0.435,0.010,0.427,0.446,0.431,0.04,false,N/A,N/A
Merge Sort (Parallel),5000,3,0.611,0.564,0.246,1.261,0.327,0.48,true,0.711,0.036
Quick Sort,5000,3,0.209,0.006,0.202,0.215,0.210,N/A,false,N/A,N/A
Quick Sort (Parallel),5000,3,0.262,0.049,0.226,0.317,0.242,0.02,true,0.799,0.040
std::slice::sort,5000,3,0.068,0.007,0.062,0.075,0.066,N/A,false,N/A,N/A
std::slice::sort_unstable,5000,3,0.044,0.005,0.039,0.050,0.043,N/A,false,N/A,N/A
std::slice::sort_by,5000,3,0.066,0.008,0.059,0.074,0.066,N/A,false,N/A,N/A
rayon::par_sort,5000,3,0.195,0.119,0.122,0.333,0.130,N/A,true,N/A,N/A
rayon::par_sort_unstable,5000,3,0.063,0.011,0.054,0.075,0.060,N/A,true,N/A,N/A
Merge Sort,10000,3,0.923,0.009,0.914,0.932,0.922,0.06,false,N/A,N/A
Merge Sort (Parallel),10000,3,0.293,0.130,0.144,0.377,0.359,N/A,true,3.148,0.157
Quick Sort,10000,3,0.437,0.003,0.434,0.440,0.436,N/A,false,N/A,N/A
Quick Sort (Parallel),10000,3,0.257,0.147,0.169,0.427,0.176,N/A,true,1.698,0.085
std::slice::sort,10000,3,0.146,0.007,0.140,0.154,0.144,N/A,false,N/A,N/A
std::slice::sort_unstable,10000,3,0.094,0.006,0.088,0.101,0.093,N/A,false,N/A,N/A
std::slice::sort_by,10000,3,0.140,0.009,0.132,0.149,0.139,N/A,false,N/A,N/A
rayon::par_sort,10000,3,0.303,0.140,0.198,0.462,0.250,N/A,true,N/A,N/A
rayon::par_sort_unstable,10000,3,0.126,0.015,0.113,0.142,0.123,N/A,true,N/A,N/A
Merge Sort,25000,3,2.481,0.023,2.455,2.497,2.491,0.11,false,N/A,N/A
Merge Sort (Parallel),25000,3,0.267,0.057,0.230,0.333,0.239,0.01,true,9.276,0.464
Quick Sort,25000,3,1.208,0.008,1.199,1.215,1.209,N/A,false,N/A,N/A
Quick Sort (Parallel),25000,3,0.293,0.042,0.246,0.321,0.314,0.00,true,4.117,0.206
std::slice::sort,25000,3,0.548,0.016,0.538,0.566,0.540,N/A,false,N/A,N/A
std::slice::sort_unstable,25000,3,0.361,0.004,0.356,0.364,0.363,N/A,false,N/A,N/A
std::slice::sort_by,25000,3,0.554,0.013,0.545,0.569,0.548,N/A,false,N/A,N/A
rayon::par_sort,25000,3,0.486,0.202,0.311,0.707,0.438,N/A,true,N/A,N/A
rayon::par_sort_unstable,25000,3,0.202,0.008,0.193,0.208,0.206,N/A,true,N/A,N/A
Merge Sort,50000,3,5.187,0.021,5.164,5.205,5.190,0.19,false,N/A,N/A
