Algorithm,DataSize,ThreadCount,ExecutionTime(ms),Speedup,Efficiency
Merge Sort,50000,1,1.187,4.401,4.401
Merge Sort,50000,2,0.787,6.633,3.317
Merge Sort,50000,4,0.508,10.277,2.569
Merge Sort,50000,8,0.352,14.834,1.854
Merge Sort,50000,14,0.426,12.258,0.876
Merge Sort,50000,20,0.417,12.525,0.626
Quick Sort,50000,1,1.250,2.650,2.650
Quick Sort,50000,2,0.907,3.653,1.827
Quick Sort,50000,4,0.553,5.985,1.496
Quick Sort,50000,8,0.325,10.180,1.272
Quick Sort,50000,14,0.264,12.529,0.895
Quick Sort,50000,20,0.305,10.850,0.542
