Algorithm,DataSize,ExecutionTime(ms),MemoryUsage(MB),Parallel
Merge Sort,1000,0.102,0.03,false
Merge Sort,5000,0.448,0.04,false
Merge Sort,10000,0.920,0.04,false
Merge Sort,25000,2.458,0.11,false
Merge Sort,50000,5.184,0.19,false
Merge Sort (Parallel),1000,0.077,0.03,true
Merge Sort (Parallel),5000,0.312,0.04,true
Merge Sort (Parallel),10000,0.303,0.04,true
Merge Sort (Parallel),25000,0.586,0.11,true
Merge Sort (Parallel),50000,0.412,0.15,true
Quick Sort,1000,0.038,0.03,false
Quick Sort,5000,0.201,0.04,false
Quick Sort,10000,0.432,0.04,false
Quick Sort,25000,1.187,0.11,false
Quick Sort,50000,2.503,0.15,false
Quick Sort (Parallel),1000,0.032,0.03,true
Quick Sort (Parallel),5000,0.174,0.04,true
Quick Sort (Parallel),10000,0.277,0.04,true
Quick Sort (Parallel),25000,0.376,0.11,true
Quick Sort (Parallel),50000,0.577,0.15,true
