Algorithm,DataSize,Runs,MeanTime(ms),StdDev(ms),MinTime(ms),MaxTime(ms),MedianTime(ms),MeanMemory(MB),Parallel,SpeedupVsSequential,Efficiency
Merge Sort,1000,2,0.111,0.005,0.108,0.115,0.115,0.12,false,N/A,N/A
Merge Sort (Parallel),1000,2,0.078,0.005,0.075,0.082,0.082,N/A,true,1.421,0.071
Quick Sort,1000,2,0.037,0.002,0.035,0.038,0.038,N/A,false,N/A,N/A
Quick Sort (Parallel),1000,2,0.034,0.000,0.033,0.034,0.034,N/A,true,1.095,0.055
std::slice::sort,1000,2,0.017,0.008,0.011,0.023,0.023,N/A,false,N/A,N/A
std::slice::sort_unstable,1000,2,0.009,0.002,0.008,0.010,0.010,N/A,false,N/A,N/A
std::slice::sort_by,1000,2,0.013,0.003,0.011,0.016,0.016,N/A,false,N/A,N/A
rayon::par_sort,1000,2,0.032,0.005,0.028,0.036,0.036,N/A,true,N/A,N/A
rayon::par_sort_unstable,1000,2,0.019,0.006,0.014,0.023,0.023,N/A,true,N/A,N/A
Merge Sort,5000,2,0.449,0.008,0.443,0.454,0.454,0.04,false,N/A,N/A
Merge Sort (Parallel),5000,2,0.674,0.485,0.331,1.017,1.017,0.25,true,0.665,0.033
Quick Sort,5000,2,0.213,0.005,0.210,0.217,0.217,N/A,false,N/A,N/A
Quick Sort (Parallel),5000,2,0.299,0.096,0.231,0.367,0.367,0.02,true,0.714,0.036
std::slice::sort,5000,2,0.068,0.008,0.063,0.074,0.074,N/A,false,N/A,N/A
std::slice::sort_unstable,5000,2,0.047,0.003,0.045,0.049,0.049,N/A,false,N/A,N/A
std::slice::sort_by,5000,2,0.073,0.006,0.068,0.077,0.077,N/A,false,N/A,N/A
rayon::par_sort,5000,2,0.266,0.178,0.140,0.392,0.392,N/A,true,N/A,N/A
rayon::par_sort_unstable,5000,2,0.150,0.062,0.105,0.194,0.194,N/A,true,N/A,N/A
Merge Sort,10000,2,0.954,0.008,0.948,0.959,0.959,0.06,false,N/A,N/A
