Algorithm,DataSize,ThreadCount,ExecutionTime(ms),Speedup,Efficiency
Merge Sort,50000,1,1.686,4.524,4.524
Merge Sort,50000,2,0.863,8.841,4.420
Merge Sort,50000,4,0.641,11.905,2.976
Merge Sort,50000,8,0.416,18.337,2.292
Merge Sort,50000,14,0.413,18.457,1.318
Merge Sort,50000,20,0.441,17.290,0.865
Quick Sort,50000,1,2.304,1.685,1.685
Quick Sort,50000,2,1.347,2.881,1.440
Quick Sort,50000,4,0.512,7.586,1.896
Quick Sort,50000,8,0.283,13.703,1.713
Quick Sort,50000,14,0.236,16.463,1.176
Quick Sort,50000,20,0.348,11.150,0.557
