Algorithm,DataSize,ExecutionTime(ms),MemoryUsage(MB),Parallel
Merge Sort,10000,0.891,N/A,false
Merge Sort,50000,4.935,N/A,false
Merge Sort,100000,10.374,N/A,false
Merge Sort,500000,58.864,1.91,false
Merge Sort,1000000,120.843,3.82,false
Merge Sort (Parallel),10000,0.871,N/A,true
Merge Sort (Parallel),50000,1.619,N/A,true
Merge Sort (Parallel),100000,2.134,N/A,true
Merge Sort (Parallel),500000,9.924,1.34,true
Merge Sort (Parallel),1000000,18.684,3.37,true
Quick Sort,10000,0.424,N/A,false
Quick Sort,50000,2.517,N/A,false
Quick Sort,100000,5.335,N/A,false
Quick Sort,500000,30.211,0.03,false
Quick Sort,1000000,63.610,0.15,false
Quick Sort (Parallel),10000,0.324,0.06,true
Quick Sort (Parallel),50000,0.877,0.15,true
Quick Sort (Parallel),100000,1.473,0.15,true
Quick Sort (Parallel),500000,5.290,0.15,true
Quick Sort (Parallel),1000000,10.498,0.15,true
